#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
1.440199999999858e+00	5.143197070057128e-01	4.434545368366558e-04	-2.045401345299828e-01	2.570569723496111e-02
1.440299999999858e+00	5.139236746901884e-01	4.424272220991811e-04	-2.043844585227179e-01	2.568591823281614e-02
1.440399999999858e+00	5.135276473280930e-01	4.414015168825037e-04	-2.042287802649862e-01	2.566613944759356e-02
1.440499999999858e+00	5.131316249161043e-01	4.403774198408756e-04	-2.040730997588239e-01	2.564636087913857e-02
1.440599999999858e+00	5.127356074508990e-01	4.393549296288192e-04	-2.039174170062700e-01	2.562658252729658e-02
1.440699999999858e+00	5.123395949291528e-01	4.383340449011141e-04	-2.037617320093590e-01	2.560680439191268e-02
1.440799999999858e+00	5.119435873475402e-01	4.373147643128095e-04	-2.036060447701274e-01	2.558702647283218e-02
1.440899999999858e+00	5.115475847027346e-01	4.362970865192152e-04	-2.034503552906099e-01	2.556724876990024e-02
1.440999999999858e+00	5.111515869914083e-01	4.352810101759051e-04	-2.032946635728401e-01	2.554747128296200e-02
1.441099999999858e+00	5.107555942102321e-01	4.342665339387165e-04	-2.031389696188518e-01	2.552769401186260e-02
1.441199999999858e+00	5.103596063558763e-01	4.332536564637510e-04	-2.029832734306783e-01	2.550791695644722e-02
1.441299999999858e+00	5.099636234250093e-01	4.322423764073696e-04	-2.028275750103504e-01	2.548814011656083e-02
1.441399999999858e+00	5.095676454142990e-01	4.312326924262004e-04	-2.026718743599009e-01	2.546836349204864e-02
1.441499999999858e+00	5.091716723204119e-01	4.302246031771278e-04	-2.025161714813581e-01	2.544858708275546e-02
1.441599999999858e+00	5.087757041400137e-01	4.292181073173038e-04	-2.023604663767528e-01	2.542881088852642e-02
1.441699999999858e+00	5.083797408697686e-01	4.282132035041398e-04	-2.022047590481139e-01	2.540903490920646e-02
1.441799999999858e+00	5.079837825063397e-01	4.272098903953084e-04	-2.020490494974693e-01	2.538925914464049e-02
1.441899999999858e+00	5.075878290463889e-01	4.262081666487463e-04	-2.018933377268477e-01	2.536948359467354e-02
1.441999999999858e+00	5.071918804865774e-01	4.252080309226467e-04	-2.017376237382742e-01	2.534970825915033e-02
1.442099999999858e+00	5.067959368235648e-01	4.242094818754690e-04	-2.015819075337764e-01	2.532993313791587e-02
1.442199999999858e+00	5.063999980540100e-01	4.232125181659294e-04	-2.014261891153787e-01	2.531015823081491e-02
1.442299999999858e+00	5.060040641745707e-01	4.222171384530048e-04	-2.012704684851054e-01	2.529038353769222e-02
1.442399999999858e+00	5.056081351819030e-01	4.212233413959369e-04	-2.011147456449818e-01	2.527060905839272e-02
1.442499999999858e+00	5.052122110726623e-01	4.202311256542212e-04	-2.009590205970298e-01	2.525083479276103e-02
1.442599999999858e+00	5.048162918435029e-01	4.192404898876164e-04	-2.008032933432719e-01	2.523106074064189e-02
1.442699999999858e+00	5.044203774910779e-01	4.182514327561405e-04	-2.006475638857299e-01	2.521128690188002e-02
1.442799999999858e+00	5.040244680120394e-01	4.172639529200714e-04	-2.004918322264252e-01	2.519151327632011e-02
1.442899999999858e+00	5.036285634030381e-01	4.162780490399448e-04	-2.003360983673778e-01	2.517173986380677e-02
1.442999999999858e+00	5.032326636607238e-01	4.152937197765555e-04	-2.001803623106067e-01	2.515196666418460e-02
1.443099999999857e+00	5.028367687817452e-01	4.143109637909579e-04	-2.000246240581313e-01	2.513219367729821e-02
1.443199999999857e+00	5.024408787627500e-01	4.133297797444662e-04	-1.998688836119704e-01	2.511242090299226e-02
1.443299999999857e+00	5.020449936003845e-01	4.123501662986467e-04	-1.997131409741388e-01	2.509264834111104e-02
1.443399999999857e+00	5.016491132912939e-01	4.113721221153326e-04	-1.995573961466560e-01	2.507287599149930e-02
1.443499999999857e+00	5.012532378321224e-01	4.103956458566080e-04	-1.994016491315365e-01	2.505310385400140e-02
1.443599999999857e+00	5.008573672195133e-01	4.094207361848173e-04	-1.992458999307953e-01	2.503333192846180e-02
1.443699999999857e+00	5.004615014501085e-01	4.084473917625620e-04	-1.990901485464474e-01	2.501356021472494e-02
1.443799999999857e+00	5.000656405205489e-01	4.074756112527013e-04	-1.989343949805066e-01	2.499378871263523e-02
1.443899999999857e+00	4.996697844274745e-01	4.065053933183502e-04	-1.987786392349855e-01	2.497401742203703e-02
1.443999999999857e+00	4.992739331675234e-01	4.055367366228816e-04	-1.986228813118975e-01	2.495424634277476e-02
1.444099999999857e+00	4.988780867373342e-01	4.045696398299209e-04	-1.984671212132512e-01	2.493447547469249e-02
1.444199999999857e+00	4.984822451335423e-01	4.036041016033569e-04	-1.983113589410611e-01	2.491470481763480e-02
1.444299999999857e+00	4.980864083527842e-01	4.026401206073291e-04	-1.981555944973355e-01	2.489493437144583e-02
1.444399999999857e+00	4.976905763916932e-01	4.016776955062336e-04	-1.979998278840841e-01	2.487516413596981e-02
1.444499999999857e+00	4.972947492469029e-01	4.007168249647231e-04	-1.978440591033157e-01	2.485539411105097e-02
1.444599999999857e+00	4.968989269150457e-01	3.997575076477049e-04	-1.976882881570381e-01	2.483562429653348e-02
1.444699999999857e+00	4.965031093927520e-01	3.987997422203416e-04	-1.975325150472590e-01	2.481585469226152e-02
1.444799999999857e+00	4.961072966766523e-01	3.978435273480516e-04	-1.973767397759850e-01	2.479608529807924e-02
1.444899999999857e+00	4.957114887633751e-01	3.968888616965066e-04	-1.972209623452218e-01	2.477631611383070e-02
1.444999999999857e+00	4.953156856495480e-01	3.959357439316329e-04	-1.970651827569745e-01	2.475654713936001e-02
1.445099999999857e+00	4.949198873317980e-01	3.949841727196116e-04	-1.969094010132475e-01	2.473677837451119e-02
1.445199999999857e+00	4.945240938067503e-01	3.940341467268785e-04	-1.967536171160453e-01	2.471700981912833e-02
1.445299999999857e+00	4.941283050710299e-01	3.930856646201212e-04	-1.965978310673699e-01	2.469724147305535e-02
1.445399999999857e+00	4.937325211212598e-01	3.921387250662814e-04	-1.964420428692235e-01	2.467747333613621e-02
1.445499999999857e+00	4.933367419540621e-01	3.911933267325559e-04	-1.962862525236085e-01	2.465770540821492e-02
1.445599999999857e+00	4.929409675660583e-01	3.902494682863937e-04	-1.961304600325263e-01	2.463793768913545e-02
1.445699999999857e+00	4.925451979538686e-01	3.893071483954949e-04	-1.959746653979756e-01	2.461817017874155e-02
1.445799999999857e+00	4.921494331141119e-01	3.883663657278147e-04	-1.958188686219569e-01	2.459840287687717e-02
1.445899999999857e+00	4.917536730434061e-01	3.874271189515589e-04	-1.956630697064682e-01	2.457863578338610e-02
1.445999999999857e+00	4.913579177383680e-01	3.864894067351881e-04	-1.955072686535090e-01	2.455886889811225e-02
1.446099999999857e+00	4.909621671956136e-01	3.855532277474119e-04	-1.953514654650757e-01	2.453910222089936e-02
1.446199999999857e+00	4.905664214117578e-01	3.846185806571921e-04	-1.951956601431642e-01	2.451933575159109e-02
1.446299999999857e+00	4.901706803834135e-01	3.836854641337455e-04	-1.950398526897728e-01	2.449956949003137e-02
1.446399999999857e+00	4.897749441071941e-01	3.827538768465345e-04	-1.948840431068940e-01	2.447980343606371e-02
1.446499999999857e+00	4.893792125797106e-01	3.818238174652776e-04	-1.947282313965240e-01	2.446003758953191e-02
1.446599999999857e+00	4.889834857975733e-01	3.808952846599433e-04	-1.945724175606576e-01	2.444027195027967e-02
1.446699999999857e+00	4.885877637573920e-01	3.799682771007472e-04	-1.944166016012857e-01	2.442050651815049e-02
1.446799999999857e+00	4.881920464557746e-01	3.790427934581591e-04	-1.942607835204019e-01	2.440074129298803e-02
1.446899999999857e+00	4.877963338893285e-01	3.781188324028985e-04	-1.941049633199984e-01	2.438097627463592e-02
1.446999999999857e+00	4.874006260546598e-01	3.771963926059324e-04	-1.939491410020648e-01	2.436121146293757e-02
1.447099999999857e+00	4.870049229483733e-01	3.762754727384818e-04	-1.937933165685936e-01	2.434144685773671e-02
1.447199999999857e+00	4.866092245670732e-01	3.753560714720133e-04	-1.936374900215730e-01	2.432168245887671e-02
1.447299999999857e+00	4.862135309073624e-01	3.744381874782436e-04	-1.934816613629917e-01	2.430191826620100e-02
1.447399999999857e+00	4.858178419658426e-01	3.735218194291418e-04	-1.933258305948399e-01	2.428215427955319e-02
1.447499999999857e+00	4.854221577391149e-01	3.726069659969201e-04	-1.931699977191025e-01	2.426239049877650e-02
1.447599999999857e+00	4.850264782237787e-01	3.716936258540450e-04	-1.930141627377684e-01	2.424262692371449e-02
1.447699999999857e+00	4.846308034164328e-01	3.707817976732278e-04	-1.928583256528228e-01	2.422286355421043e-02
1.447799999999857e+00	4.842351333136746e-01	3.698714801274300e-04	-1.927024864662521e-01	2.420310039010774e-02
1.447899999999857e+00	4.838394679121006e-01	3.689626718898604e-04	-1.925466451800410e-01	2.418333743124973e-02
1.447999999999857e+00	4.834438072083070e-01	3.680553716339746e-04	-1.923908017961724e-01	2.416357467747962e-02
1.448099999999857e+00	4.830481511988874e-01	3.671495780334770e-04	-1.922349563166307e-01	2.414381212864071e-02
1.448199999999857e+00	4.826524998804352e-01	3.662452897623206e-04	-1.920791087433997e-01	2.412404978457636e-02
1.448299999999857e+00	4.822568532495430e-01	3.653425054947005e-04	-1.919232590784589e-01	2.410428764512956e-02
1.448399999999857e+00	4.818612113028022e-01	3.644412239050637e-04	-1.917674073237906e-01	2.408452571014359e-02
1.448499999999857e+00	4.814655740368023e-01	3.635414436681035e-04	-1.916115534813768e-01	2.406476397946172e-02
1.448599999999857e+00	4.810699414481331e-01	3.626431634587567e-04	-1.914556975531960e-01	2.404500245292696e-02
1.448699999999857e+00	4.806743135333821e-01	3.617463819522097e-04	-1.912998395412289e-01	2.402524113038255e-02
1.448799999999857e+00	4.802786902891368e-01	3.608510978238913e-04	-1.911439794474526e-01	2.400548001167144e-02
1.448899999999857e+00	4.798830717119830e-01	3.599573097494790e-04	-1.909881172738459e-01	2.398571909663677e-02
1.448999999999857e+00	4.794874577985057e-01	3.590650164048944e-04	-1.908322530223855e-01	2.396595838512153e-02
1.449099999999857e+00	4.790918485452886e-01	3.581742164663043e-04	-1.906763866950479e-01	2.394619787696873e-02
1.449199999999857e+00	4.786962439489146e-01	3.572849086101227e-04	-1.905205182938097e-01	2.392643757202141e-02
1.449299999999857e+00	4.783006440059653e-01	3.563970915130063e-04	-1.903646478206462e-01	2.390667747012254e-02
1.449399999999857e+00	4.779050487130218e-01	3.555107638518565e-04	-1.902087752775306e-01	2.388691757111496e-02
1.449499999999857e+00	4.775094580666632e-01	3.546259243038209e-04	-1.900529006664383e-01	2.386715787484168e-02
1.449599999999857e+00	4.771138720634691e-01	3.537425715462883e-04	-1.898970239893404e-01	2.384739838114544e-02
1.449699999999857e+00	4.767182907000159e-01	3.528607042568958e-04	-1.897411452482116e-01	2.382763908986928e-02
1.449799999999857e+00	4.763227139728811e-01	3.519803211135205e-04	-1.895852644450224e-01	2.380788000085593e-02
1.449899999999857e+00	4.759271418786399e-01	3.511014207942840e-04	-1.894293815817436e-01	2.378812111394816e-02
1.449999999999857e+00	4.755315744138665e-01	3.502240019775524e-04	-1.892734966603461e-01	2.376836242898879e-02
1.450099999999857e+00	4.751360115751348e-01	3.493480633419354e-04	-1.891176096828004e-01	2.374860394582067e-02
1.450199999999857e+00	4.747404533590169e-01	3.484736035662817e-04	-1.889617206510736e-01	2.372884566428634e-02
1.450299999999857e+00	4.743448997620842e-01	3.476006213296878e-04	-1.888058295671360e-01	2.370908758422867e-02
1.450399999999857e+00	4.739493507809070e-01	3.467291153114898e-04	-1.886499364329546e-01	2.368932970549030e-02
1.450499999999857e+00	4.735538064120547e-01	3.458590841912654e-04	-1.884940412504958e-01	2.366957202791381e-02
1.450599999999857e+00	4.731582666520953e-01	3.449905266488372e-04	-1.883381440217272e-01	2.364981455134196e-02
1.450699999999857e+00	4.727627314975964e-01	3.441234413642653e-04	-1.881822447486126e-01	2.363005727561718e-02
1.450799999999857e+00	4.723672009451237e-01	3.432578270178573e-04	-1.880263434331195e-01	2.361030020058226e-02
1.450899999999857e+00	4.719716749912429e-01	3.423936822901564e-04	-1.878704400772102e-01	2.359054332607960e-02
1.450999999999857e+00	4.715761536325178e-01	3.415310058619498e-04	-1.877145346828491e-01	2.357078665195178e-02
1.451099999999857e+00	4.711806368655117e-01	3.406697964142647e-04	-1.875586272519986e-01	2.355103017804126e-02
1.451199999999857e+00	4.707851246867863e-01	3.398100526283707e-04	-1.874027177866217e-01	2.353127390419059e-02
1.451299999999857e+00	4.703896170929029e-01	3.389517731857758e-04	-1.872468062886800e-01	2.351151783024220e-02
1.451399999999857e+00	4.699941140804215e-01	3.380949567682294e-04	-1.870908927601343e-01	2.349176195603853e-02
1.451499999999857e+00	4.695986156459012e-01	3.372396020577202e-04	-1.869349772029445e-01	2.347200628142194e-02
1.451599999999857e+00	4.692031217858997e-01	3.363857077364775e-04	-1.867790596190706e-01	2.345225080623484e-02
1.451699999999857e+00	4.688076324969743e-01	3.355332724869685e-04	-1.866231400104704e-01	2.343249553031949e-02
1.451799999999857e+00	4.684121477756806e-01	3.346822949919031e-04	-1.864672183791039e-01	2.341274045351838e-02
1.451899999999857e+00	4.680166676185737e-01	3.338327739342274e-04	-1.863112947269278e-01	2.339298557567372e-02
1.451999999999857e+00	4.676211920222073e-01	3.329847079971290e-04	-1.861553690559003e-01	2.337323089662791e-02
1.452099999999857e+00	4.672257209831344e-01	3.321380958640298e-04	-1.859994413679756e-01	2.335347641622302e-02
1.452199999999856e+00	4.668302544979068e-01	3.312929362185946e-04	-1.858435116651104e-01	2.333372213430136e-02
1.452299999999856e+00	4.664347925630752e-01	3.304492277447258e-04	-1.856875799492603e-01	2.331396805070523e-02
1.452399999999856e+00	4.660393351751900e-01	3.296069691265617e-04	-1.855316462223785e-01	2.329421416527669e-02
1.452499999999856e+00	4.656438823307993e-01	3.287661590484797e-04	-1.853757104864187e-01	2.327446047785791e-02
1.452599999999856e+00	4.652484340264512e-01	3.279267961950944e-04	-1.852197727433334e-01	2.325470698829099e-02
1.452699999999856e+00	4.648529902586923e-01	3.270888792512608e-04	-1.850638329950773e-01	2.323495369641823e-02
1.452799999999856e+00	4.644575510240685e-01	3.262524069020651e-04	-1.849078912435986e-01	2.321520060208144e-02
1.452899999999856e+00	4.640621163191248e-01	3.254173778328364e-04	-1.847519474908508e-01	2.319544770512288e-02
1.452999999999856e+00	4.636666861404045e-01	3.245837907291364e-04	-1.845960017387827e-01	2.317569500538446e-02
1.453099999999856e+00	4.632712604844505e-01	3.237516442767668e-04	-1.844400539893455e-01	2.315594250270833e-02
1.453199999999856e+00	4.628758393478045e-01	3.229209371617616e-04	-1.842841042444864e-01	2.313619019693630e-02
1.453299999999856e+00	4.624804227270074e-01	3.220916680703943e-04	-1.841281525061547e-01	2.311643808791043e-02
1.453399999999856e+00	4.620850106185985e-01	3.212638356891737e-04	-1.839721987762986e-01	2.309668617547269e-02
1.453499999999856e+00	4.616896030191171e-01	3.204374387048420e-04	-1.838162430568636e-01	2.307693445946489e-02
1.453599999999856e+00	4.612941999251003e-01	3.196124758043791e-04	-1.836602853497972e-01	2.305718293972898e-02
1.453699999999856e+00	4.608988013330852e-01	3.187889456749998e-04	-1.835043256570450e-01	2.303743161610683e-02
1.453799999999856e+00	4.605034072396074e-01	3.179668470041530e-04	-1.833483639805517e-01	2.301768048844026e-02
1.453899999999856e+00	4.601080176412017e-01	3.171461784795226e-04	-1.831924003222612e-01	2.299792955657104e-02
1.453999999999856e+00	4.597126325344016e-01	3.163269387890281e-04	-1.830364346841183e-01	2.297817882034103e-02
1.454099999999856e+00	4.593172519157397e-01	3.155091266208221e-04	-1.828804670680655e-01	2.295842827959195e-02
1.454199999999856e+00	4.589218757817483e-01	3.146927406632911e-04	-1.827244974760446e-01	2.293867793416551e-02
1.454299999999856e+00	4.585265041289572e-01	3.138777796050580e-04	-1.825685259099989e-01	2.291892778390354e-02
1.454399999999856e+00	4.581311369538970e-01	3.130642421349757e-04	-1.824125523718680e-01	2.289917782864761e-02
1.454499999999856e+00	4.577357742530960e-01	3.122521269421332e-04	-1.822565768635930e-01	2.287942806823944e-02
1.454599999999856e+00	4.573404160230818e-01	3.114414327158521e-04	-1.821005993871137e-01	2.285967850252067e-02
1.454699999999856e+00	4.569450622603813e-01	3.106321581456872e-04	-1.819446199443698e-01	2.283992913133297e-02
1.454799999999856e+00	4.565497129615205e-01	3.098243019214246e-04	-1.817886385372985e-01	2.282017995451783e-02
1.454899999999856e+00	4.561543681230235e-01	3.090178627330845e-04	-1.816326551678382e-01	2.280043097191686e-02
1.454999999999856e+00	4.557590277414147e-01	3.082128392709199e-04	-1.814766698379266e-01	2.278068218337165e-02
1.455099999999856e+00	4.553636918132165e-01	3.074092302254152e-04	-1.813206825495003e-01	2.276093358872372e-02
1.455199999999856e+00	4.549683603349509e-01	3.066070342872860e-04	-1.811646933044947e-01	2.274118518781453e-02
1.455299999999856e+00	4.545730333031384e-01	3.058062501474805e-04	-1.810087021048451e-01	2.272143698048556e-02
1.455399999999856e+00	4.541777107142993e-01	3.050068764971772e-04	-1.808527089524851e-01	2.270168896657818e-02
1.455499999999856e+00	4.537823925649520e-01	3.042089120277894e-04	-1.806967138493511e-01	2.268194114593402e-02
1.455599999999856e+00	4.533870788516144e-01	3.034123554309571e-04	-1.805407167973749e-01	2.266219351839434e-02
1.455699999999856e+00	4.529917695708034e-01	3.026172053985538e-04	-1.803847177984895e-01	2.264244608380056e-02
1.455799999999856e+00	4.525964647190350e-01	3.018234606226814e-04	-1.802287168546259e-01	2.262269884199395e-02
1.455899999999856e+00	4.522011642928240e-01	3.010311197956756e-04	-1.800727139677174e-01	2.260295179281598e-02
1.455999999999856e+00	4.518058682886846e-01	3.002401816100980e-04	-1.799167091396923e-01	2.258320493610778e-02
1.456099999999856e+00	4.514105767031292e-01	2.994506447587450e-04	-1.797607023724832e-01	2.256345827171084e-02
1.456199999999856e+00	4.510152895326702e-01	2.986625079346390e-04	-1.796046936680185e-01	2.254371179946630e-02
1.456299999999856e+00	4.506200067738182e-01	2.978757698310337e-04	-1.794486830282274e-01	2.252396551921546e-02
1.456399999999856e+00	4.502247284230839e-01	2.970904291414093e-04	-1.792926704550361e-01	2.250421943079935e-02
1.456499999999856e+00	4.498294544769754e-01	2.963064845594810e-04	-1.791366559503755e-01	2.248447353405944e-02
1.456599999999856e+00	4.494341849320014e-01	2.955239347791864e-04	-1.789806395161697e-01	2.246472782883667e-02
1.456699999999856e+00	4.490389197846690e-01	2.947427784946961e-04	-1.788246211543466e-01	2.244498231497230e-02
1.456799999999856e+00	4.486436590314841e-01	2.939630144004065e-04	-1.786686008668304e-01	2.242523699230735e-02
1.456899999999856e+00	4.482484026689517e-01	2.931846411909448e-04	-1.785125786555480e-01	2.240549186068304e-02
1.456999999999856e+00	4.478531506935764e-01	2.924076575611637e-04	-1.783565545224220e-01	2.238574691994034e-02
1.457099999999856e+00	4.474579031018611e-01	2.916320622061455e-04	-1.782005284693772e-01	2.236600216992034e-02
1.457199999999856e+00	4.470626598903084e-01	2.908578538211982e-04	-1.780445004983354e-01	2.234625761046400e-02
1.457299999999856e+00	4.466674210554191e-01	2.900850311018601e-04	-1.778884706112210e-01	2.232651324141244e-02
1.457399999999856e+00	4.462721865936937e-01	2.893135927438937e-04	-1.777324388099546e-01	2.230676906260655e-02
1.457499999999856e+00	4.458769565016316e-01	2.885435374432894e-04	-1.775764050964570e-01	2.228702507388727e-02
1.457599999999856e+00	4.454817307757312e-01	2.877748638962650e-04	-1.774203694726494e-01	2.226728127509555e-02
1.457699999999856e+00	4.450865094124899e-01	2.870075707992643e-04	-1.772643319404517e-01	2.224753766607232e-02
1.457799999999856e+00	4.446912924084042e-01	2.862416568489568e-04	-1.771082925017827e-01	2.222779424665842e-02
1.457899999999856e+00	4.442960797599694e-01	2.854771207422401e-04	-1.769522511585625e-01	2.220805101669481e-02
1.457999999999856e+00	4.439008714636803e-01	2.847139611762337e-04	-1.767962079127066e-01	2.218830797602214e-02
1.458099999999856e+00	4.435056675160303e-01	2.839521768482871e-04	-1.766401627661346e-01	2.216856512448138e-02
1.458199999999856e+00	4.431104679135121e-01	2.831917664559736e-04	-1.764841157207630e-01	2.214882246191332e-02
1.458299999999856e+00	4.427152726526171e-01	2.824327286970897e-04	-1.763280667785070e-01	2.212907998815862e-02
1.458399999999856e+00	4.423200817298365e-01	2.816750622696598e-04	-1.761720159412828e-01	2.210933770305810e-02
1.458499999999856e+00	4.419248951416598e-01	2.809187658719308e-04	-1.760159632110045e-01	2.208959560645243e-02
1.458599999999856e+00	4.415297128845759e-01	2.801638382023752e-04	-1.758599085895867e-01	2.206985369818229e-02
1.458699999999856e+00	4.411345349550723e-01	2.794102779596914e-04	-1.757038520789441e-01	2.205011197808849e-02
1.458799999999856e+00	4.407393613496365e-01	2.786580838427979e-04	-1.755477936809878e-01	2.203037044601148e-02
1.458899999999856e+00	4.403441920647538e-01	2.779072545508412e-04	-1.753917333976318e-01	2.201062910179205e-02
1.458999999999856e+00	4.399490270969095e-01	2.771577887831890e-04	-1.752356712307872e-01	2.199088794527073e-02
1.459099999999856e+00	4.395538664425879e-01	2.764096852394330e-04	-1.750796071823648e-01	2.197114697628808e-02
1.459199999999856e+00	4.391587100982716e-01	2.756629426193888e-04	-1.749235412542758e-01	2.195140619468472e-02
1.459299999999856e+00	4.387635580604431e-01	2.749175596230943e-04	-1.747674734484297e-01	2.193166560030115e-02
1.459399999999856e+00	4.383684103255833e-01	2.741735349508107e-04	-1.746114037667361e-01	2.191192519297789e-02
1.459499999999856e+00	4.379732668901729e-01	2.734308673030211e-04	-1.744553322111031e-01	2.189218497255541e-02
1.459599999999856e+00	4.375781277506909e-01	2.726895553804310e-04	-1.742992587834387e-01	2.187244493887416e-02
1.459699999999856e+00	4.371829929036157e-01	2.719495978839692e-04	-1.741431834856506e-01	2.185270509177461e-02
1.459799999999856e+00	4.367878623454248e-01	2.712109935147860e-04	-1.739871063196461e-01	2.183296543109721e-02
1.459899999999856e+00	4.363927360725948e-01	2.704737409742523e-04	-1.738310272873305e-01	2.181322595668231e-02
1.459999999999856e+00	4.359976140816010e-01	2.697378389639614e-04	-1.736749463906094e-01	2.179348666837026e-02
1.460099999999856e+00	4.356024963689180e-01	2.690032861857279e-04	-1.735188636313881e-01	2.177374756600146e-02
1.460199999999856e+00	4.352073829310200e-01	2.682700813415875e-04	-1.733627790115707e-01	2.175400864941621e-02
1.460299999999856e+00	4.348122737643791e-01	2.675382231337969e-04	-1.732066925330610e-01	2.173426991845483e-02
1.460399999999856e+00	4.344171688654674e-01	2.668077102648332e-04	-1.730506041977622e-01	2.171453137295761e-02
1.460499999999856e+00	4.340220682307558e-01	2.660785414373938e-04	-1.728945140075768e-01	2.169479301276481e-02
1.460599999999856e+00	4.336269718567141e-01	2.653507153543962e-04	-1.727384219644063e-01	2.167505483771664e-02
1.460699999999856e+00	4.332318797398113e-01	2.646242307189782e-04	-1.725823280701522e-01	2.165531684765333e-02
1.460799999999856e+00	4.328367918765155e-01	2.638990862344975e-04	-1.724262323267149e-01	2.163557904241506e-02
1.460899999999856e+00	4.324417082632940e-01	2.631752806045315e-04	-1.722701347359946e-01	2.161584142184203e-02
1.460999999999856e+00	4.320466288966127e-01	2.624528125328752e-04	-1.721140352998901e-01	2.159610398577429e-02
1.461099999999856e+00	4.316515537729371e-01	2.617316807235463e-04	-1.719579340203015e-01	2.157636673405212e-02
1.461199999999856e+00	4.312564828887315e-01	2.610118838807780e-04	-1.718018308991259e-01	2.155662966651551e-02
1.461299999999855e+00	4.308614162404593e-01	2.602934207090230e-04	-1.716457259382605e-01	2.153689278300450e-02
1.461399999999855e+00	4.304663538245830e-01	2.595762899129539e-04	-1.714896191396031e-01	2.151715608335923e-02
1.461499999999855e+00	4.300712956375642e-01	2.588604901974614e-04	-1.713335105050507e-01	2.149741956741979e-02
1.461599999999855e+00	4.296762416758635e-01	2.581460202676516e-04	-1.711774000364971e-01	2.147768323502602e-02
1.461699999999855e+00	4.292811919359408e-01	2.574328788288519e-04	-1.710212877358391e-01	2.145794708601804e-02
1.461799999999855e+00	4.288861464142547e-01	2.567210645866052e-04	-1.708651736049705e-01	2.143821112023577e-02
1.461899999999855e+00	4.284911051072628e-01	2.560105762466727e-04	-1.707090576457857e-01	2.141847533751920e-02
1.461999999999855e+00	4.280960680114229e-01	2.553014125150308e-04	-1.705529398601759e-01	2.139873973770805e-02
1.462099999999855e+00	4.277010351231901e-01	2.545935720978780e-04	-1.703968202500377e-01	2.137900432064255e-02
1.462199999999855e+00	4.273060064390202e-01	2.538870537016228e-04	-1.702406988172596e-01	2.135926908616230e-02
1.462299999999855e+00	4.269109819553669e-01	2.531818560328960e-04	-1.700845755637356e-01	2.133953403410733e-02
1.462399999999855e+00	4.265159616686838e-01	2.524779777985404e-04	-1.699284504913545e-01	2.131979916431732e-02
1.462499999999855e+00	4.261209455754234e-01	2.517754177056180e-04	-1.697723236020079e-01	2.130006447663217e-02
1.462599999999855e+00	4.257259336720366e-01	2.510741744614052e-04	-1.696161948975849e-01	2.128032997089164e-02
1.462699999999855e+00	4.253309259549747e-01	2.503742467733947e-04	-1.694600643799750e-01	2.126059564693551e-02
1.462799999999855e+00	4.249359224206867e-01	2.496756333492945e-04	-1.693039320510669e-01	2.124086150460354e-02
1.462899999999855e+00	4.245409230656215e-01	2.489783328970277e-04	-1.691477979127479e-01	2.122112754373542e-02
1.462999999999855e+00	4.241459278862271e-01	2.482823441247324e-04	-1.689916619669055e-01	2.120139376417085e-02
1.463099999999855e+00	4.237509368789499e-01	2.475876657407623e-04	-1.688355242154269e-01	2.118166016574956e-02
1.463199999999855e+00	4.233559500402366e-01	2.468942964536842e-04	-1.686793846601973e-01	2.116192674831112e-02
1.463299999999855e+00	4.229609673665319e-01	2.462022349722801e-04	-1.685232433031019e-01	2.114219351169514e-02
1.463399999999855e+00	4.225659888542798e-01	2.455114800055473e-04	-1.683671001460270e-01	2.112246045574135e-02
1.463499999999855e+00	4.221710144999239e-01	2.448220302626949e-04	-1.682109551908553e-01	2.110272758028921e-02
1.463599999999855e+00	4.217760442999064e-01	2.441338844531477e-04	-1.680548084394716e-01	2.108299488517837e-02
1.463699999999855e+00	4.213810782506687e-01	2.434470412865438e-04	-1.678986598937592e-01	2.106326237024839e-02
1.463799999999855e+00	4.209861163486515e-01	2.427614994727333e-04	-1.677425095556000e-01	2.104353003533874e-02
1.463899999999855e+00	4.205911585902945e-01	2.420772577217799e-04	-1.675863574268755e-01	2.102379788028888e-02
1.463999999999855e+00	4.201962049720364e-01	2.413943147439611e-04	-1.674302035094677e-01	2.100406590493837e-02
1.464099999999855e+00	4.198012554903149e-01	2.407126692497665e-04	-1.672740478052570e-01	2.098433410912662e-02
1.464199999999855e+00	4.194063101415669e-01	2.400323199498982e-04	-1.671178903161241e-01	2.096460249269310e-02
1.464299999999855e+00	4.190113689222289e-01	2.393532655552707e-04	-1.669617310439479e-01	2.094487105547720e-02
1.464399999999855e+00	4.186164318287354e-01	2.386755047770100e-04	-1.668055699906077e-01	2.092513979731830e-02
1.464499999999855e+00	4.182214988575213e-01	2.379990363264545e-04	-1.666494071579815e-01	2.090540871805578e-02
1.464599999999855e+00	4.178265700050197e-01	2.373238589151540e-04	-1.664932425479472e-01	2.088567781752896e-02
1.464699999999855e+00	4.174316452676631e-01	2.366499712548697e-04	-1.663370761623820e-01	2.086594709557719e-02
1.464799999999855e+00	4.170367246418831e-01	2.359773720575742e-04	-1.661809080031626e-01	2.084621655203978e-02
1.464899999999855e+00	4.166418081241100e-01	2.353060600354511e-04	-1.660247380721650e-01	2.082648618675601e-02
1.464999999999855e+00	4.162468957107743e-01	2.346360339008943e-04	-1.658685663712644e-01	2.080675599956512e-02
